index,category,image_url,product_url,title,writer,genre,is_exclusive,discount,sale_price,original_price,copies_sold,rating,review_count
95,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_682374/d_682374pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_682374/,無理やり少女集vol.11,タナカライスストア,CG・AI,False,,,660,96,,1
96,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_701515/d_701515pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_701515/,担任の先生に催●かけてセックスの実演授業してもらいました,銀エイジ,コミック・一部AI,False,,,880,337,,
97,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_696106/d_696106pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_696106/,脅されて従っていただけなのに…催●で快感を教え込まれ、気づけばアイツのチ●ポを求めるカラダに…【カレン＆C.C. 編】,Eros100％,CG・AI,False,50%OFF,330,660,484,,1
98,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_699822/d_699822pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_699822/,性奴育成街day1,AI女学園 LOW,CG・AI,False,90%OFF,165,1650,374,,2
99,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_694223/d_694223pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_694223/,何故かマネマネ（♀）ばかり仲間になる魔物使いの話 総集編,ぴんぴん丸,コミック・AI,False,,,990,165,,
100,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_696099/d_696099pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_696099/,【4K動画】温泉天国・露天風呂でつるぺたパイパン美少女100人とセックス！ 【100分】,こまんこ倶楽部,動画・AI,False,50%OFF,1980,3960,46,,1
101,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_694592/d_694592pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_694592/,終電を逃した金髪ギャルに頼られて、童貞の俺が筆おろしされるまで。,マカロン,コミック・AI,True,,,110,494,,
102,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_705092/d_705092pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_705092/,ちいぶす -おっぱい小さくてブスだけどいつでもヤレる幼馴染-,kz,コミック・AI,False,50%OFF,440,880,145,,1
103,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_692397/d_692397pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_692397/,●●杏＆芳○か○みin温泉,alchy’s house,CG・AI,False,50%OFF,220,440,273,,
104,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_672859/d_672859pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_672859/,精神支配の術で俺専用オナホのくのいちをゲット！,タバタコポン,CG・AI,False,55%OFF,792,1760,271,,
105,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_700324/d_700324pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_700324/,ピンサロ嬢の綾〇レイに中出ししてみた件,ヒロイン風俗,コミック・AI,False,80%OFF,198,990,290,,
106,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_706168/d_706168pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_706168/,【4Kイラスト】1万3000人の生徒を抱いた校長による女子生徒への性指導（ナイトプール編）,Re:ライト_栄新学園,CG・AI,False,50%OFF,770,1540,79,,2
107,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_701672/d_701672pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_701672/,もし女子生徒全員が先生の性活指導を受けるのが常識になったら【ToL◯VEる編】,サークル休館日,コミック・AI,False,70%OFF,99,330,577,,1
108,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_703259/d_703259pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_703259/,欲望タイムズ ヒロインの孕ませ計画〜古〇川唯〜セリフ付,ジブン,CG・AI,False,50%OFF,660,1320,83,,8
109,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_701593/d_701593pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_701593/,【4K動画】全日本ハメ撮り選手権 〜新体操部編〜【フルボイス】,白井おし子,動画・AI,True,50%OFF,1100,2200,50,,
110,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_699061/d_699061pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_699061/,娘の部屋に入った日 modelB CG集＋動画集,ふくさんぶつ,CG・AI,False,50%OFF,880,1760,77,,
111,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_700684/d_700684pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_700684/,おじさんに監禁されて赤ちゃん産まされる高木さんと元高木さん,産め産め帝国,コミック・AI,True,10%OFF,1089,1210,50,,
112,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_545697/d_545697pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_545697/,キモおじに寝取られた母娘〜爆乳親子編,エロエロ天国,コミック・AI,False,50%OFF,440,880,188,,
113,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_705661/d_705661pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_705661/,【ドラ〇エ1】100日後に死ぬ姫,魔術師プロトン2D,CG・AI,True,,,770,71,,1
114,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_641634/d_641634pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_641634/,【美少女戦士セー●ージュピター】発情ヒロインの温泉おかわりセックス,画像生成マン,CG・AI,False,,,880,463,,
115,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_701639/d_701639pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_701639/,特殊課のお仕事！ 2,OTC隊,CG・AI,False,,,770,68,,1
116,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_699629/d_699629pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_699629/,爆乳●● スグちゃんが巨根おじさんに寝取られる 話2,蜜壺レストラン,コミック・AI,True,80%OFF,88,440,581,,
117,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_701439/d_701439pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_701439/,憧れの処女ヒロインが絶倫おじさんによって快楽堕ち性●隷にされる話 西連寺春菜編,のびのびのびっくす,コミック・AI,True,,,1320,38,,1
118,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_701193/d_701193pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_701193/,憑依薬7,TSの人,コミック・AI,False,,,770,66,,1
119,test_120,https://doujin-assets.dmm.co.jp/digital/comic/d_674230/d_674230pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_674230/,宿屋のおじさん-消えた3人の女勇者-,私立 ななつ星中,コミック・AI,True,25%OFF,742,990,405,,
120,test_120,https://doujin-assets.dmm.co.jp/digital/cg/d_704435/d_704435pl.jpg,https://www.dmm.co.jp/dc/doujin/-/detail/=/cid=d_704435/,僕のえっちな俺ガイ〇お姉さん達の緊縛盛り 〜えっちな俺ガイ〇お姉さんを全員縛ったよ〜,クソガ〇ハーレム工房,CG・AI,False,90%OFF,77,770,646,,
